,uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,mean_accel,std_accel,persistance,x_spread,y_spread,trajectory
151,lab_25_52,,4.004764857147645,0.2484949028309831,72.08576742865762,72.00804739055212,18.0,0.07693404162054056,0.18520400120697555,0.9989218393466863,71.667,7.0,22.397968657893955
152,lab_26_0,,8.830515930210412,3.654063227828275,317.8985734875748,269.32183519350974,36.0,1.3077371442698391,2.012417461763651,0.8471942237389004,126.33599999999998,245.00400000000002,175.93415059049792
153,lab_26_1,,3.915331341640553,2.325709018621124,426.77111623882024,310.45625626970383,109.0,1.106864592121893,1.612386027045298,0.7274537672694165,73.25,307.08299999999997,149.97943108973308
154,lab_26_2,,8.855389344398983,1.3943352921485694,407.3479098423532,406.94372810254737,46.0,0.2410818076437886,0.5571784537754454,0.9990077726433843,351.339,205.339,268.5956048058121
155,lab_26_3,,7.799458374880962,1.066065417864164,187.1870009971431,186.897002533481,24.0,0.5450067861251399,0.9890336992720633,0.9984507553296047,158.834,98.5,125.08057003387856
156,lab_26_4,,6.475586534497392,0.4053549484538642,97.13379801746088,96.90379536426836,15.0,0.21301496605396933,0.3642122916122212,0.9976321048091709,82.5,50.833999999999946,64.75959388384084
157,lab_26_5,,4.410009008379223,0.3893480947317189,123.48025223461823,123.18094302691462,28.0,0.08923618222366628,0.3136574218722428,0.9975760560714201,81.25,92.58499999999992,86.73252705876841
158,lab_26_6,,10.264801932019711,1.8302058071168923,400.3272753487688,399.8512223315067,39.0,0.4355166829314616,0.7273288214768134,0.9988108404133907,355.0,184.0,255.5777768116782
159,lab_26_7,,5.966783002875201,3.308697797785019,1020.3198934916592,744.4919336628168,171.0,0.8303190485882075,1.4748850418503903,0.7296652142251923,542.835,509.508,525.9075728490701
160,lab_26_8,,4.725863774785027,0.6505013222387162,633.2657458211936,631.1384967786389,134.0,0.1056492918095356,0.31863910334521084,0.9966408272410248,441.504,451.01,446.2316876242654
161,lab_26_9,,9.441200318506336,0.7524477244924769,292.6772098736964,292.5623390663945,31.0,0.15727402881793714,0.3770356131634814,0.9996075170753763,262.50399999999996,129.168,184.13885160932224
162,lab_26_10,,10.669907534765375,3.7950449020969583,682.874082224984,639.5800335259069,64.0,1.8710719531314874,2.047615844505396,0.9366002461859239,375.918,518.1690000000001,441.34912953579055
163,lab_26_11,,11.447149075132035,0.9707366670234208,457.8859630052815,457.7126194425931,40.0,0.239496110659328,0.4442247313121719,0.999621426344781,365.90100000000007,274.986,317.20285683770254
164,lab_26_12,,12.104476474514986,1.271198141681031,193.67162359223977,193.64720484685543,16.0,0.4418806659523701,0.8517606340055279,0.9998739167621389,175.584,81.667,119.7473111514409
165,lab_26_13,,3.8791089291713265,1.2518857075285506,42.67019822088459,21.401728925486353,11.0,1.0268095657504115,1.0851511199023343,0.5015615070429048,20.0,17.000999999999976,18.439631232755158
166,lab_27_0,,0.5607876172846925,0.4434938231823763,146.92635572858944,66.84077292341851,262.0,0.07907552686092086,0.2630394826665702,0.4549270455389945,62.22999999999999,33.91700000000003,45.94186445933602
167,lab_27_1,,0.1260341172076045,0.4112035218893484,33.02093870839238,26.639368329598195,262.0,0.02498014032937011,0.1942473912747375,0.806741703040311,27.25,8.83299999999997,15.514485167094627
168,lab_27_2,,1.7256453177363362,0.68715459792996,169.11324113816096,105.96502563582006,98.0,0.211022869799318,0.5242374202747264,0.6265921279886623,70.93399999999997,81.46299999999997,76.0164221862618
169,lab_27_3,,0.4963898753897649,0.2253778422188084,130.0541473521184,103.10823112147736,262.0,0.06179164592154466,0.16223542850344563,0.7928100196782988,51.74199999999996,90.61199999999997,68.47222870624262
170,lab_27_4,,1.027337765020467,0.8253139063675535,269.1624944353623,248.38507638946425,262.0,0.21266849285696487,0.9802267012682248,0.9228071574775526,190.15800000000002,159.964,174.40881374517747
171,lab_27_5,,0.6112734855503369,0.2866835248499549,160.15365321418827,136.4932120583291,262.0,0.05282261252561924,0.15705569200982492,0.8522641183575383,124.51800000000003,57.81699999999995,84.84843667387157
172,lab_27_6,,1.6120583259261676,0.6657320768048747,422.35928139265593,411.4998028018968,262.0,0.1277744103456959,0.4092584177798017,0.9742885285841194,315.895,263.70899999999995,288.62493751406856
173,lab_27_7,,0.9179297733673386,0.5456417188634493,240.49760062224271,194.4578500446819,262.0,0.10002672858321635,0.3493443664673412,0.8085646157864297,176.188,82.28999999999996,120.40976090002003
174,lab_27_8,,0.4900180275373114,0.2811016167651544,128.3847232147756,112.9319669978346,262.0,0.06028060785337456,0.18530563920455564,0.8796371107870056,73.95600000000002,85.53300000000002,79.53413448325192
175,lab_27_9,,0.5455208389830809,0.26838115007599,142.9264598135672,125.9414487529821,262.0,0.053160399026153264,0.2023729962550721,0.8811625847114642,98.58300000000008,79.125,88.31975925578605
176,lab_27_10,,0.5726981315575561,0.2916630698146244,150.0469104680797,106.7555036333022,262.0,0.033324945636517014,0.11284722476335739,0.7114808515568395,106.75,35.5,61.55993014940807
177,lab_27_11,,0.5651386795767178,0.4090814113236621,148.06633404910008,130.30069105726176,262.0,0.04826823973372391,0.21281333155676763,0.8800156490269619,85.62299999999993,99.08399999999995,92.10792219999314
178,lab_27_12,,0.8797107871264132,0.5722133701138866,230.48422622712025,187.18145860367684,262.0,0.062213001923045,0.2795939857926493,0.8121226413959771,186.54199999999997,33.79200000000003,79.39538565936942
179,lab_27_13,,0.7727308996185372,0.4314160894900752,202.45549570005676,87.21244893935727,262.0,0.061356667452658054,0.21671903040766086,0.4307734331330025,42.557000000000016,125.29899999999998,73.02293847141459
180,lab_27_14,,1.5792489588254943,1.6047948731308992,413.7632272122795,391.96843701629854,262.0,0.2781568701661615,2.1369856856791785,0.9473254538765494,389.584,66.73200000000003,161.2380832433827
181,lab_27_15,,0.5595919528076763,0.2350645984338384,146.61309163561117,101.00424406924697,262.0,0.044647951904723635,0.13162229753530352,0.6889169510201764,101.132,23.377000000000066,48.622656899844614
182,lab_27_16,,0.618688463507189,0.5456639988371326,162.0963774388835,130.57411391619706,262.0,0.09219278471167701,0.6191664702024451,0.8055338187025707,126.87400000000002,42.143,73.1221647792241
183,lab_27_17,,1.0287794754084572,0.8261017700560576,269.5402225570158,223.46285506096984,262.0,0.1932499863686704,0.9456025298551805,0.8290519794822118,138.19500000000005,175.61399999999998,155.7850337163362
184,lab_27_18,,0.6675238645554828,0.7972660590260122,174.8912525135365,118.81328081069054,262.0,0.11864246822397584,1.029571866670421,0.6793551941741308,118.83100000000007,54.81099999999992,80.704683513412
185,lab_27_19,,0.5712181660693395,0.3083117744488995,149.65915951016694,138.03713298964158,262.0,0.054929375637099376,0.29281566180425483,0.9223433663628464,122.678,66.70799999999997,90.463274448806
186,lab_27_20,,0.4141156041411283,0.6432190715770306,108.49828828497564,75.77828507560726,262.0,0.09858497597649422,0.7978145476434985,0.6984283924975128,21.540999999999997,75.81299999999999,40.41148145020174
187,lab_27_21,,0.5295006808377156,0.3623282725430074,138.72917837948148,46.91147588810232,262.0,0.0406463557230052,0.1778219227740372,0.3381514720701373,49.83400000000006,27.08299999999997,36.73764039782632
188,lab_27_22,,0.4624132157116611,0.5836700832035193,121.1522625164552,99.25233467279246,262.0,0.07879129279812068,0.4301818572370077,0.8192363279993369,96.93700000000001,31.041000000000054,54.85454782422334
189,lab_27_23,,0.4144987183385437,0.3106487653727933,79.16925520266184,61.38248261515665,191.0,0.05481280495830469,0.3312435973693557,0.7753323238677232,9.548000000000002,61.418000000000006,24.216091014034454
190,lab_27_24,,0.0888945636106172,0.0635711484214595,23.290375665981703,8.143248737451165,262.0,0.005513077292815487,0.047159327976362506,0.3496400768384911,5.019999999999982,8.343999999999937,6.472007416559373
191,lab_27_25,,0.6120605522514041,0.2860402175082335,116.90356548001816,79.34121428992627,191.0,0.02821754455429367,0.09416228721496235,0.6786894305930108,34.86800000000005,74.494,50.9652508283831
192,lab_27_26,,0.6028540055956619,0.2645441483909715,113.33655305198444,74.8844903367847,188.0,0.03419226356877208,0.10973348111724796,0.6607267321994272,72.79499999999996,29.060000000000002,45.99372457194567
193,lab_27_27,,0.9058515390340014,0.2457749723951081,104.17292698891016,98.1783849938467,115.0,0.03721685914503597,0.1234754194788288,0.9424558551983317,93.66799999999989,30.08299999999997,53.0830900004888
194,lab_27_28,,0.4320240397856769,0.2079048007866126,75.60420696249346,47.56701565160463,175.0,0.018016927669828136,0.07265878665127692,0.6291583175418026,33.125,40.54399999999998,36.64723727649875
195,lab_27_29,,0.8254509420825272,1.7391455738266492,97.4032111657382,84.00943261920057,118.0,0.3871106713466419,2.2836201003095677,0.8624914067386628,62.15999999999997,56.513000000000034,59.269284456622216
196,lab_27_30,,1.1279656233647055,1.425774387689302,108.28469984301177,86.23442308614354,96.0,0.3644987486829508,1.4815109428756246,0.796367568189817,62.418000000000006,59.50100000000003,60.94204967015798
197,lab_27_31,,3.0729856235471784,4.64152263107109,270.4227348721517,263.86681210034726,88.0,1.0887712787572577,6.391530027020986,0.9757567618162583,31.91700000000003,262.792,91.58347156556147
198,lab_27_32,,1.8722887527222511,1.298569535715354,147.91081146505783,144.21197101835898,79.0,0.25358813108234574,1.2582685734081118,0.9749927648286031,142.17600000000004,24.14700000000002,58.59286536772206
199,lab_28_0,,0.1325779742532803,0.0487059686111264,39.640814301730835,33.811980125393426,299.0,0.0019365994087766267,0.009978569295967176,0.8529587679009181,31.0,13.750000000000007,20.645822822062584
200,lab_28_1,,0.1096928172584252,0.0429507093525004,32.79815236026915,28.84549358218715,299.0,0.0015551533048073756,0.010059364225099302,0.8794853217747061,25.75,14.0,18.986837546047525
201,lab_28_2,,0.0993332167237021,0.0333377217895583,29.70063180038695,23.140042286046068,299.0,0.001957371552035259,0.00933209782567465,0.7791094291046223,22.834000000000003,7.083999999999989,12.71833542567579
202,lab_28_3,,0.1180765741119698,0.0650688822347372,35.30489565947898,30.69448557966075,299.0,0.0031204766442125033,0.016480001151250687,0.8694115931035081,30.16700000000003,7.665999999999997,15.207242419321135
203,lab_28_4,,0.115430984104118,0.0436627269894223,34.51386424713131,26.46135153388806,299.0,0.003022719081215423,0.013881030517417502,0.7666875938438985,21.625,15.375,18.23415407963857
204,lab_28_5,,0.1223801371530948,0.0501137003906572,36.59166100877535,26.8262164682238,299.0,0.0028128146573496516,0.012360366777399257,0.7331237699701685,19.666000000000025,20.833000000000027,20.241091324333308
205,lab_28_6,,0.107849020034077,0.0794731833450774,32.24685699018904,26.6012217764523,299.0,0.00728356679638392,0.051496645953855585,0.824924481308228,24.75,9.75,15.534236382905984
206,lab_28_7,,0.1364205260469341,0.0775973136333396,40.78973728803331,28.213409170109152,299.0,0.0061568932291856645,0.03117281147634477,0.6916791096466871,28.163999999999987,4.33299999999997,11.046927717695953
207,lab_28_8,,0.1309677385731172,0.407440549258195,23.96709615888046,16.400044451159307,299.0,0.06242559544755367,0.571839242847713,0.6842733196563174,15.90300000000002,9.507000000000062,12.295927008566746
208,lab_28_9,,2.182515003427973,0.1258874143141384,652.5719860249637,650.8771926323735,299.0,0.005280817350402151,0.020980950271038475,0.9974029020109892,638.1669999999999,128.33299999999997,286.1780662646947
209,lab_28_10,,4.915032786534254,0.3230005578239019,240.83660654017845,240.7127437424118,49.0,0.07267430737458169,0.23619935892097998,0.99948569779509,215.25,107.75,152.293097348501
210,lab_28_11,,0.1626871855748397,0.0381715682952064,20.66127256800465,19.21498295601632,127.0,0.002449759311537613,0.017772286136060432,0.9299999742403087,17.958999999999946,7.33299999999997,11.47577217445515
211,lab_29_0,,0.0762545693233553,0.1991422718332148,20.207460870689157,4.5948041307546195,293.0,0.02317502669642082,0.21475020801095945,0.2273815676376919,5.251999999999953,5.880000000000003,5.55713595298871
212,lab_29_1,,0.0948192798634104,0.0789956389233308,13.93843413992133,10.878437847411716,147.0,0.002055291488680967,0.012725480661021641,0.7804634106104199,5.376999999999953,10.590999999999998,7.546377077777089
213,lab_29_2,,6.109397178952727,2.7737600310416983,916.409576842909,890.3168819605746,152.0,0.38035367987350455,1.6732625989898289,0.9715272564345896,889.4599999999999,87.828,279.49864557811367
214,lab_29_3,,6.393355277057789,0.3975534501948011,57.5401974935201,57.49202480344558,9.0,0.21349335982891682,0.3789790863853748,0.9991627993616126,49.99000000000001,28.396000000000015,37.6764653331493
215,lab_29_4,,4.610939347072306,3.9406673874906697,152.1609984533861,142.2681218158165,33.0,0.5004113144512151,2.096961200048044,0.934984150090207,106.311,94.542,100.25395035608322
216,lab_29_5,,3.994451591084649,1.1753211418507248,79.88903182169297,76.20855576639666,20.0,0.25218118414533325,0.6573388843495025,0.9539301457112299,75.98399999999992,13.529999999999973,32.063429635645605
217,lab_29_6,,6.048545777541967,2.0488790609073364,1282.291704838897,1098.9828288526624,212.0,0.41619278023424794,1.1026755171084694,0.8570458848836857,953.446,552.3120000000001,725.6718729232931
218,lab_29_7,,3.529130706448284,2.5209821923221667,857.578761666933,799.70819809478,243.0,0.18348475489421803,0.7553264146244609,0.9325186604905348,610.758,516.2439999999999,561.5159418502737
219,lab_29_8,,0.0820782903745492,0.0534742079497942,24.62348711236478,8.729417907283414,300.0,0.0018553658925445134,0.011984950065615264,0.3545159086301754,11.507999999999981,8.708999999999946,10.011152381219619
220,lab_29_9,,0.07520295970514,0.115141803232305,22.560887911542014,5.400985095332126,300.0,0.009305426024462075,0.08815846974097895,0.23939594560766442,4.59699999999998,8.783000000000015,6.354168002185644
221,lab_29_10,,0.0155020401526478,0.0027180868122571,3.735991676788141,3.735038687885268,241.0,0.0006525470917488487,0.0011154055593507227,0.9997449167489334,0.66700000000003,3.6749999999999545,1.5656388472441785
222,lab_29_11,,0.1358243982349198,0.0849532980179197,40.747319470475965,17.182301039150758,300.0,0.0035067911468958032,0.02493130809388331,0.4216792972504715,19.827999999999975,11.293999999999983,14.964539150939443
223,lab_29_12,,0.133006218171808,0.5643083665818716,39.90186545154241,10.941947632848535,300.0,0.06295723003121466,0.6859304625820989,0.2742214557897461,10.24799999999999,6.847000000000094,8.376637511555629
224,lab_29_13,,0.0737529717341238,0.0651936537840835,22.12589152023716,11.821449065152729,300.0,0.0024380371228212554,0.019547034144377345,0.5342812539029396,13.081999999999994,8.519999999999982,10.5573974065581
225,lab_29_14,,0.0369411726246049,0.0285823330943998,11.082351787381487,1.124171695071584,300.0,0.0013575443589631678,0.014432982628917478,0.10143800852374862,4.278999999999996,3.6340000000000146,3.943334375880398
226,lab_29_15,,0.1055458510275182,0.0745795101276291,31.66375530825547,8.111054740291177,300.0,0.0024068987042581516,0.014470865072881573,0.256162121685435,10.322000000000003,5.805999999999983,7.741416666218131
227,lab_29_16,,0.028944605305237,0.0158219201444511,8.683381591571113,8.6830886785752,300.0,0.00036715054344319643,0.0021842056254992,0.9999662674048325,6.502000000000066,5.7549999999999955,6.117107976813909
228,lab_29_17,,0.0336402965835931,0.0305726530159645,10.092088975077948,9.981809304930666,300.0,0.0005265626218268261,0.0029566268840199154,0.9890726617234932,9.249000000000024,3.753999999999998,5.892431246947228
229,lab_29_18,,2.7697575532104697,1.363637197335626,697.9789034090384,653.828110796714,252.0,0.15775169166506572,0.8934618814804691,0.9367448036084114,193.45800000000003,624.552,347.5983038163449
230,lab_29_19,,0.0454983415903031,0.0489614226971819,13.649502477090945,5.245466804775344,300.0,0.0025806880769330396,0.03304815513716577,0.3842972894857693,5.822999999999979,5.76299999999992,5.792922319520556
231,lab_29_20,,3.941836653225363,1.4132187407210357,240.45203584674715,185.72775065132305,61.0,0.5638732095432535,1.4063677980293006,0.7724108053287484,188.577,58.847000000000094,105.34320442724352
232,lab_29_21,,0.1869348384356232,1.4878827539535435,56.08045153068698,14.360424958893114,300.0,0.06506696647338549,1.0331645779937513,0.2560682834558697,18.14099999999999,10.754000000000005,13.967401834271111
233,lab_29_22,,0.0161858587871849,0.0010446571947972,4.85575763615548,4.8541219597369,300.0,0.000728601971356948,0.0009763945082335405,0.9996631470223306,4.0,2.75,3.3166247903554
234,lab_29_23,,4.579342482697436,0.0004197171519965,18.317369930789745,18.31736992583815,4.0,0.0006461968285093415,0.0004569301593617885,0.9999999997296777,17.754999999999995,4.504000000000019,8.942511951347917
235,lab_29_24,,0.0307108145838604,0.0166532039238422,9.213244375158148,8.800050511218654,300.0,0.0009779846639121445,0.003522359877974325,0.9551521866657964,7.0,5.33299999999997,6.109909982970272
236,lab_29_25,,2.75866737098237,2.1309419576932074,388.9720993085142,371.365225146351,141.0,0.15235089056959697,0.628907397130059,0.9547348660907469,176.332,326.832,240.06445014620553
237,lab_29_26,,4.5000467351232265,2.123642761473668,1075.5111696944512,1017.6547675238396,239.0,0.33617960010328896,1.1857098485758382,0.9462056705677465,1017.042,132.24099999999999,366.735123927338
238,lab_29_27,,4.9901915897614355,1.235753369581479,708.6072057461238,604.0186102166058,142.0,0.1794860774240196,0.4836845610042393,0.8524025797629421,286.538,548.612,396.4822634822395
239,lab_29_28,,0.0402129283874324,0.0008234498698312,11.78238801751772,6.3362563868581505,293.0,0.0004728602334048093,0.0004834763641242592,0.5377735292232427,6.0020000000000095,6.012000000000057,6.006997919094063
240,lab_29_29,,0.0125780568880424,0.0160919577929735,3.6476364975323143,3.64743197332049,290.0,0.00037661395170301943,0.0019467466289152398,0.9999439296618612,1.87600000000009,3.1280000000000427,2.4224219285666075
241,lab_29_30,,0.1222540449753005,0.0711425005445323,35.45367304283716,11.09950075453847,290.0,0.002794803618131681,0.018938381593444988,0.3130705453600651,12.663999999999987,12.771999999999991,12.717885358816524
242,lab_29_31,,0.0147603171255938,0.0213153321151581,4.2804919664222085,4.280430001763856,290.0,0.00037727488058981985,0.0027109498137654975,0.9999855239400427,1.5,4.0090000000000146,2.4522438704174636
243,lab_29_32,,4.33239861422668,0.1855678092512626,948.7952965156428,944.2167651111688,219.0,0.011854812934175956,0.06423064460401373,0.9951743738388162,780.5540000000001,531.3009999999999,643.9791306820431
244,lab_29_33,,6.308653929994047,1.610089281743451,523.6182761895059,470.03537100945925,83.0,0.3827017487176978,0.7715129106281245,0.8976680004945929,323.5,349.5,336.24879181939076
245,lab_29_34,,0.0762065265197396,0.0582921371887709,21.109207845967887,14.105497155364636,277.0,0.0022889554613036273,0.014476684563906174,0.6682153711447281,15.167000000000002,7.382999999999981,10.581963948152522
246,lab_29_35,,1.8354846553738944,0.2179834948451553,53.22905500584293,53.2191829794483,29.0,0.030626048321261628,0.11152503639573844,0.9998145368841594,44.214,29.621,36.18926489996723
247,lab_29_36,,5.436887811489823,1.7774678565619522,1071.0668988634952,916.0094977346032,197.0,0.28320998217061444,1.1870529236564051,0.8552308905322135,830.2239999999999,388.543,567.9592622996829
248,lab_29_37,,5.06513447844923,1.539523392814347,901.593937163963,699.2958474923184,178.0,0.26857633418776194,0.8136070920602245,0.7756217279943234,297.256,632.972,433.76805418564425
249,lab_29_38,,5.762628977287737,1.5986180671658674,824.0559437521464,770.9933662418891,143.0,0.21502368236455152,1.0820763331173668,0.935608039827188,326.17,721.1669999999999,484.9979797792976
250,lab_29_39,,6.516710053542266,1.0292815274144145,508.3033841762968,504.5485605964999,78.0,0.09031291522578082,0.35478118662607455,0.9926130265965442,463.0,200.5,304.68262175581987
251,lab_29_40,,5.380340210367028,1.2012862342260553,258.25633009761737,251.28055414018812,48.0,0.12823319788174226,0.5538375814318518,0.9729889449184362,208.66700000000003,140.0,170.91922068626457
252,lab_29_41,,3.321364489438611,0.8550747671985975,375.31418730656304,308.7633532092175,113.0,0.21592175966835203,0.5768541366756718,0.8226796738621935,308.582,101.66499999999996,177.12139630773012
253,lab_29_42,,6.092567676532368,0.7742076335287238,207.1473010021005,204.6414346558389,34.0,0.18866834939406363,0.4826937093819751,0.9879029737093403,127.167,160.33299999999997,142.79028892400208
254,lab_29_43,,6.7093000337404805,1.0846630885133457,322.0464016195431,319.16659564873015,48.0,0.3285664014138599,0.721920527768299,0.9910577918078556,284.66700000000003,144.33299999999997,202.6988951893917
255,lab_29_44,,6.731254199082602,0.6557196414947142,296.1751847596345,284.4560693481509,44.0,0.10125691272273296,0.40848035446980896,0.9604318119325411,235.778,166.70300000000003,198.254634079509
256,lab_29_45,,2.8645009001747055,0.6853453926189681,20.05150630122294,19.577004673851455,7.0,0.872625598514747,0.7005997028176131,0.9763358612443722,13.334,14.33400000000006,13.824961338101485
257,lab_31_0,,0.9618436398819749,0.2047934637314975,391.47036143196374,389.64017936681023,407.0,0.0086589040554979,0.08136009933138288,0.9953248515201537,210.721,327.744,262.7975331391069
258,lab_31_1,,0.121468776047343,0.0924110407124605,15.183597005917884,12.887994568589772,125.0,0.004775711025389867,0.029516554272546083,0.8488103684236753,6.251999999999995,11.269999999999982,8.394047891214335
259,lab_31_2,,0.8128072045117598,0.0167846571767831,99.97528615494646,99.41588557670246,123.0,0.0016863249442252868,0.010829717241399393,0.9944046113818868,56.08099999999999,82.088,67.84966564398087
260,lab_31_3,,0.8429797459024533,0.1128473302717206,138.24867832800234,137.7021879601047,164.0,0.010217292597464659,0.07093952766180715,0.9960470481562141,77.22000000000003,114.013,93.83007971860626
261,lab_31_4,,0.9390495099446816,0.1080135701390875,195.3222980684938,194.10793205842975,208.0,0.009764665036695703,0.08241229605386814,0.9937827579233263,110.74199999999996,160.086,133.14745139130525
262,lab_31_5,,0.9757540855863264,0.1154877698629077,296.6292420182432,296.4532757046209,304.0,0.0026579802686805365,0.018539735609924276,0.9994067802876581,170.42399999999998,242.57,203.32178850285572
263,lab_31_6,,1.0552750468225958,0.1458106229867738,474.8737710701681,474.33201149089655,450.0,0.003264254352190705,0.021700460820310515,0.9988591503420989,257.59799999999996,398.2890000000001,320.3099277605988
264,lab_31_7,,0.3723425214647203,0.2702011926085295,167.55413465912414,33.49694202460874,450.0,0.10196740935933515,0.2708373955986843,0.19991713181388013,32.97800000000001,19.807999999999993,25.558329835887164
265,lab_31_8,,0.1128560564539651,0.0478940487487298,47.62525582357327,45.75857787344364,422.0,0.0020061505894165624,0.011493424048066424,0.9608048730059384,40.19500000000005,21.868000000000052,29.64766871104713
266,lab_31_9,,0.8585863943460661,0.1021762806756561,77.27277549114595,76.99064808793341,90.0,0.011638491698229121,0.09609292420937071,0.9963489417661092,37.442,67.27300000000002,50.18800320793806
267,lab_31_10,,1.1490378507153232,0.1264351650326949,124.0960878772549,123.8368690899443,108.0,0.01360796386410794,0.10668887217338688,0.9979111445675306,70.71500000000003,101.66099999999999,84.78772089754507
268,lab_32_0,,4.2685222569749435,0.3350099486375629,729.9173059427153,728.814646908938,171.0,0.05004438659249904,0.22206887960498103,0.9984893370457176,376.195,624.218,484.5902294826011
269,lab_32_1,,5.0991591648244,0.2849754937738452,1157.5091304151388,1156.080799081535,227.0,0.0334713609052951,0.18964691027896874,0.9987660301797433,594.4069999999999,991.566,767.7198521348786
270,lab_32_2,,6.514586343392122,2.8699045564230983,905.527501731505,903.3726543929696,145.0,0.5232459552399181,4.042239481160229,0.9976203402608811,106.40699999999993,897.084,308.95957209317845
271,lab_32_3,,8.99063781574928,8.226850867192079,359.6255126299712,289.0854790697727,40.0,2.0502543201494783,4.567485737907815,0.8038514202056095,175.793,232.67999999999998,202.24617484639853
272,lab_32_4,,1.8020193181188005,0.2614202061537633,367.6119408962353,365.55485246403174,204.0,0.03775672948405237,0.1953506916229347,0.9944041849478872,185.20800000000008,315.164,241.6006914559642
273,lab_32_5,,4.114240629099536,0.4276571735766269,403.19558165175454,403.04717880913154,98.0,0.09303022616574108,0.5863799190764021,0.9996319333609385,214.139,341.45500000000004,270.40494123628736
274,lab_32_6,,4.886886696233249,0.3498439692117169,63.52952705103224,63.51481903461577,13.0,0.14020752624721888,0.35504122366018215,0.9997684853469057,32.189,54.753999999999905,41.98185924896606
275,lab_32_7,,4.626136163649163,0.2044169389498763,309.95112296449395,309.7429686691855,67.0,0.05962511869297951,0.19503784482430808,0.9993284286460471,159.944,265.252,205.974430180059
276,lab_32_8,,4.587174300655616,0.4541027990128733,110.0921832157348,109.80077927774468,24.0,0.09881110264078893,0.31805331914327817,0.9973530914777201,55.37100000000001,94.81700000000001,72.45765733861398
277,lab_32_9,,4.89650473407111,0.3876732366187753,886.2673568668708,875.0009465149167,181.0,0.02578411583218304,0.13579386287113102,0.9872877972265806,483.549,729.2510000000001,593.8253883078763
278,lab_32_10,,4.822534246763639,0.082996619159247,443.6731507022547,443.1649233975992,92.0,0.008835054312550295,0.033275817314212044,0.9988545006524485,226.321,381.017,293.6531090538631
279,lab_32_11,,1.9595735047807608,0.1894092230590997,674.0932856445817,669.6018549197724,344.0,0.029360690252100623,0.13085412538116434,0.9933370783829801,338.0640000000001,577.996,442.04031461395016
280,lab_32_12,,6.010605768076771,0.0002253047313425,24.042423072307084,24.04242302680825,4.0,0.00034687932614000755,0.00024528072372556896,0.9999999981075605,12.509000000000015,20.531999999999982,16.026065892788537
281,lab_32_13,,5.2134649797500705,0.2027606751963666,385.7964085015052,385.6444934094094,74.0,0.03219176302495144,0.11092058179415476,0.9996062298954885,192.88100000000009,333.94399999999996,253.794114715058
282,lab_32_14,,4.290599786244067,0.2020383788799455,133.00859337356607,132.99481173715012,31.0,0.03548255132882258,0.11216167410830574,0.9998963853682954,70.382,112.845,89.11934015689299
283,lab_32_15,,5.1157591744981215,0.2228370494096117,199.51460780542675,199.4674796476859,39.0,0.02614377611042165,0.08427740301152914,0.9997637859289641,93.814,176.029,128.50674926244145
284,lab_32_16,,4.325001215527868,0.1999985417870539,501.7001410012327,500.8460049955475,116.0,0.017418183464302704,0.06132143147092543,0.9982975169112359,255.092,431.016,331.58518282939
285,lab_32_17,,19.15754565816377,4.876192151753792,421.4660044796028,361.76342670314256,22.0,1.7434513082146208,2.231108698109842,0.8583454486437717,363.096,78.457,168.78217581249507
286,lab_32_18,,5.381538178767492,4.190183896141063,893.3353376754037,892.9535594105663,176.0,0.6764546645530672,5.945051589618048,0.9995726372295639,478.08,754.1919999999999,600.469908788109
287,lab_32_19,,24.97493775716598,3.3376187657797276,574.4235684148175,459.64387951652304,23.0,3.949786165439508,1.8433435528035582,0.8001828350897211,451.30899999999997,193.80499999999995,295.7464129030139
288,lab_32_20,,4.500946520925627,0.1646343709931824,522.1097964273728,521.4142286867515,116.0,0.029493494209929184,0.0949280157391205,0.9986677749672945,252.006,456.471,339.1657866383341
289,lab_32_21,,4.577502320593829,1.0744174226349663,530.9902691888841,530.4179909938953,116.0,0.061596039332192105,0.4600455212991417,0.998922243535907,271.269,455.803,351.63222833949675
290,lab_32_22,,3.4403806734928213,0.3388246940660152,185.7805563686123,185.63502658981145,54.0,0.0702144603882339,0.22899353901250974,0.9992166576435905,81.89099999999999,166.596,116.80202496532327
291,lab_32_23,,3.826981440034838,1.672663470021586,145.42529472132384,145.17572789209626,38.0,0.1781219204658574,0.8096954733468607,0.9982838829399946,65.21199999999999,129.70499999999993,91.96913862812892
292,lab_32_24,,3.496878875087246,2.4153450573099873,108.40324512770462,108.1198488437715,31.0,0.18964869282861904,0.9120736902874317,0.9973857213997676,51.03499999999997,95.31700000000001,69.74598981303511
293,lab_32_25,,3.6366518237327625,2.301773889145222,76.36968829838801,76.32949086689894,21.0,0.2718913563855781,1.1143961660076134,0.9994736467781299,35.274,67.69000000000005,48.86406716596564
294,lab_32_26,,10.731660120326303,7.092098438529871,214.6332024065261,182.05185855134783,20.0,1.0882091435714942,2.190999494199319,0.8481998894399033,170.9509999999999,68.108,107.9033396517457
295,lab_33_0,,7.067502191236618,1.775895485907163,21.202506573709854,12.056045454459774,3.0,3.228556748274234,1.120794780363081,0.5686141594885165,8.006,9.01400000000001,8.495062330554148
296,lab_33_1,,0.0655709652367581,0.0472917051300451,19.60571860579067,15.19084161592108,299.0,0.0009026898153053558,0.006138925820152451,0.7748168746762677,15.009999999999991,6.677,10.011082359065874
